,ref,title,genres,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,War,Western
28,28,Cover Girl (1944),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
29,29,Cover Girl (1944),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
30,30,Cover Girl (1944),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
31,31,Love Life (2002),"(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32,32,I Shout Love (2001),[Short],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,33,Jacqueline Hyde (Video 2005),"(Comedy, Horror, Thriller)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
34,34,Jacqueline Hyde (Video 2005),"(Comedy, Horror, Thriller)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
35,35,Kannathil Muthamittal (2002),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36,36,Nurse Sherri (1978),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37,37,Nurse Sherri (1978),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38,38,Nurse Sherri (1978),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39,39,Nurse Sherri (1978),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40,40,Nurse Sherri (1978),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41,41,Nurse Sherri (1978),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42,42,Acolytes (2008),"(Crime, Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
43,43,Acolytes (2008),"(Crime, Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
44,44,Acolytes (2008),"(Crime, Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
45,45,Acolytes (2008),"(Crime, Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
46,46,Acolytes (2008),"(Crime, Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
47,47,Bobbycrush (2003),[Short],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48,48,The Crime Doctor's Courage (1945),[Mystery],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49,49,Frightmare (1983),"(Comedy, Horror)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50,50,Frightmare (1983),"(Comedy, Horror)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51,51,Frightmare (1983),"(Comedy, Horror)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
52,52,Frightmare (1983),"(Comedy, Horror)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53,53,Frightmare (1983),"(Comedy, Horror)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
54,54,Frightmare (1983),"(Comedy, Horror)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55,55,Frightmare (1983),"(Comedy, Horror)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,57,You Are Alone (2005),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,58,Blade (1998),"(Action, Horror)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
58,59,Blade (1998),"(Action, Horror)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,60,Witchery (1988),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60,61,Witchery (1988),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61,62,Witchery (1988),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
62,63,Witchery (1988),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63,64,Witchery (1988),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64,65,Witchery (1988),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
65,66,Witchery (1988),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66,67,Witchery (1988),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
67,68,Witchery (1988),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
68,69,Witchery (1988),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
69,70,Witchery (1988),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70,71,Witchery (1988),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
71,72,Witchery (1988),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
72,73,Witchery (1988),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
73,74,Anywhere But Here (1999),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,75,Blood Stalkers (1976),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
75,76,Blood Stalkers (1976),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76,77,Mute Witness (1995),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
77,78,Let It Be Me (1995),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
78,79,Let It Be Me (1995),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
79,80,Honky Tonk Freeway (1981),"(Action, Comedy)",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,81,Honky Tonk Freeway (1981),"(Action, Comedy)",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,82,Stupid Teenagers Must Die! (2006),"(Comedy, Horror)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
82,83,Stupid Teenagers Must Die! (2006),"(Comedy, Horror)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
83,84,Stupid Teenagers Must Die! (2006),"(Comedy, Horror)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
84,85,Stupid Teenagers Must Die! (2006),"(Comedy, Horror)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85,86,"Beware, My Lovely (1952)","(Crime, Drama, Film-Noir)",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,87,"Beware, My Lovely (1952)","(Crime, Drama, Film-Noir)",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,88,"Beware, My Lovely (1952)","(Crime, Drama, Film-Noir)",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,89,"Beware, My Lovely (1952)","(Crime, Drama, Film-Noir)",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,90,"Beware, My Lovely (1952)","(Crime, Drama, Film-Noir)",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,91,"Beware, My Lovely (1952)","(Crime, Drama, Film-Noir)",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,92,Corrupt (1999),"(Action, Crime, Drama, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
92,93,Corrupt (1999),"(Action, Crime, Drama, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
93,94,Corrupt (1999),"(Action, Crime, Drama, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
94,95,Corrupt (1999),"(Action, Crime, Drama, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
95,96,Illegally Yours (1988),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,97,Illegally Yours (1988),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,98,Nemesis Game (2003),"(Mystery, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
98,99,Nemesis Game (2003),"(Mystery, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
99,100,Nemesis Game (2003),"(Mystery, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
100,101,Nemesis Game (2003),"(Mystery, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
101,102,Nemesis Game (2003),"(Mystery, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
102,103,Nemesis Game (2003),"(Mystery, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
103,104,Nemesis Game (2003),"(Mystery, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
104,105,The Forgotten (1973),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
105,106,The Forgotten (1973),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
106,107,The Forgotten (1973),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
107,108,Driving Lessons (2006),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,109,Driving Lessons (2006),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,110,Driving Lessons (2006),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,111,Don't Look in the Attic (1982),"(Horror, Mystery)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
111,112,Don't Look in the Attic (1982),"(Horror, Mystery)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
112,113,Don't Look in the Attic (1982),"(Horror, Mystery)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
113,114,Don't Look in the Attic (1982),"(Horror, Mystery)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
114,115,Packin' It In (TV Movie 1983),"(Comedy, Drama, Family)",0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,116,Blind Date (1934),"(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
116,117,The Shepherd (Video 2008),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
117,118,The Shepherd (Video 2008),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
118,119,The Shepherd (Video 2008),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
119,120,The Shepherd (Video 2008),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
120,121,The Shepherd (Video 2008),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
121,122,The Shepherd (Video 2008),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
122,123,The Shepherd (Video 2008),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
123,124,The Shepherd (Video 2008),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
124,125,The Shepherd (Video 2008),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
125,126,The Shepherd (Video 2008),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
126,127,Earth: Final Conflict (TV Series 1997–2002),"(Action, Drama, Mystery, Sci-Fi)",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
127,128,The Jungle (1952),"(Adventure, Drama)",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,129,Breaking Dawn (2004),"(Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
129,130,Breaking Dawn (2004),"(Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
130,131,Breaking Dawn (2004),"(Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
131,132,Breaking Dawn (2004),"(Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
132,133,Breaking Dawn (2004),"(Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
133,134,Mississippi Mermaid (1969),"(Crime, Drama, Romance)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
134,135,Mississippi Mermaid (1969),"(Crime, Drama, Romance)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
135,136,Mississippi Mermaid (1969),"(Crime, Drama, Romance)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
136,137,Mississippi Mermaid (1969),"(Crime, Drama, Romance)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
137,138,I'm Bout It (Video 1997),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,139,Cheongpung myeongwol (2003),"(Action, Drama, Adventure)",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,140,Emanuelle nera (1975),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,141,Emanuelle nera (1975),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,142,Gen-X Cops 2: Metal Mayhem (2000),"(Action, Sci-Fi)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
142,143,Gen-X Cops 2: Metal Mayhem (2000),"(Action, Sci-Fi)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
143,144,Gen-X Cops 2: Metal Mayhem (2000),"(Action, Sci-Fi)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
144,145,Gen-X Cops 2: Metal Mayhem (2000),"(Action, Sci-Fi)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
145,146,Gen-X Cops 2: Metal Mayhem (2000),"(Action, Sci-Fi)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
146,147,Putting Pants on Philip (1927),"(Comedy, Short)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
147,148,Tumbling Doll of Flesh (Video 1998),"(Adult, Horror)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
148,149,Tumbling Doll of Flesh (Video 1998),"(Adult, Horror)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
149,150,Tumbling Doll of Flesh (Video 1998),"(Adult, Horror)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
150,151,Tumbling Doll of Flesh (Video 1998),"(Adult, Horror)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
151,152,Big Fat Liar (2002),"(Adventure, Comedy, Family)",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,153,Big Fat Liar (2002),"(Adventure, Comedy, Family)",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,154,The Tempest (TV Movie 1998),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,155,The Tempest (TV Movie 1998),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,156,The Tempest (TV Movie 1998),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,157,The Tempest (TV Movie 1998),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,158,The Tempest (TV Movie 1998),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,159,The Edge of Love (2008),"(Biography, Drama, Romance, War)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
159,160,The Edge of Love (2008),"(Biography, Drama, Romance, War)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
160,161,The Edge of Love (2008),"(Biography, Drama, Romance, War)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
